Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Air_temperature_K_rolling_mean,Air_temperature_K_rolling_std,Air_temperature_K_rolling_min,Air_temperature_K_rolling_max,Air_temperature_K_change,Process_temperature_K_rolling_mean,Process_temperature_K_rolling_std,Process_temperature_K_rolling_min,Process_temperature_K_rolling_max,Process_temperature_K_change,Rotational_speed_rpm_rolling_mean,Rotational_speed_rpm_rolling_std,Rotational_speed_rpm_rolling_min,Rotational_speed_rpm_rolling_max,Rotational_speed_rpm_change,Torque_Nm_rolling_mean,Torque_Nm_rolling_std,Torque_Nm_rolling_min,Torque_Nm_rolling_max,Torque_Nm_change,temperature_difference,power_consumption,load_signal,ambient_temperature,load_density,humidity,maintenance_due,shift_Morning,shift_Night,ambient_difference,load_stress,load_density_interaction,temperature_humidity_interaction,torque_speed_ratio,maintenance_load_interaction,rpm_std_10,torque_std_10,load_density_mean_10,Type_L,Type_M,Machine_Status_Code,actual_label,predicted_label,is_correct,actual_is_critical,predicted_is_critical,probability_class_0,probability_class_1,probability_class_2
302.9,312.3,1515.0,40.8,303.0,0.0942809041707463,302.9,303.1,0.0,312.43,0.1251665557586079,312.3,312.6,0.0,1578.7,135.16167273963543,1404.0,1809.0,-294.0,36.9,7.732327520797989,25.0,47.7,15.799999999999995,9.400000000000034,6472.93750345641,61811.99999999999,302.9,0.408,37.025976271983495,0.0,0.0,0.0,0.0,61811.99999999999,16.646399999999996,11563.212389740444,0.0269306930692891,0.0,135.16167273963543,7.732327520797989,0.369,1.0,0.0,1,1,0,False,False,False,0.6702748225649608,0.3272105309703928,0.0025146464646464647
301.0,311.6,1352.0,63.5,300.97,0.067494855803355,300.9,301.1,0.0,311.54,0.1074967700340225,311.4,311.7,0.0,1433.9,59.5491393724458,1352.0,1532.0,-102.0,45.28,6.723722513938295,40.0,63.5,23.5,10.600000000000025,8990.40041653303,85852.0,301.0,0.635,53.102792508624574,0.0,1.0,0.0,0.0,85852.0,40.3225,16546.830145687418,0.046967455621267,0.0,59.5491393724458,6.723722513938295,0.4528,1.0,0.0,0,0,0,True,False,False,0.5639005494505493,0.05721435035552683,0.3788851001939238
300.5,309.9,1480.0,40.0,300.42999999999995,0.0483045891570395,300.4,300.5,0.1000000000000227,309.77,0.0823272602586633,309.7,309.9,0.0999999999999659,1458.8,103.4942832559642,1314.0,1679.0,166.0,45.68,9.39193507454372,30.1,63.1,-23.1,9.399999999999975,6199.409503083859,59200.0,300.5,0.4,62.17447288543169,0.0,1.0,0.0,0.0,59200.0,16.0,19267.86914719528,0.0270270270270087,0.0,103.4942832559642,9.39193507454372,0.4568,1.0,0.0,0,0,0,True,False,False,0.6113259593186855,0.3790807031312408,0.009593337550073792
299.8,309.3,1663.0,35.2,299.85,0.0849836585611294,299.7,300.0,0.1000000000000227,309.34000000000003,0.0699205898983862,309.2,309.4,0.1000000000000227,1599.0,261.4587284193547,1291.0,2256.0,-28.0,36.6,10.988175462741792,15.9,56.4,7.5000000000000036,9.5,6130.043137292597,58537.600000000006,299.8,0.352,72.92229784999321,1.0,0.0,0.0,0.0,58537.600000000006,12.3904,22554.866725002903,0.0211665664461688,0.352,261.4587284193547,10.988175462741792,0.366,0.0,1.0,2,2,1,False,True,False,0.0,0.6329279114676173,0.36707208853238266
303.3,311.4,1732.0,25.6,303.14,0.0843274042805256,303.0,303.3,0.1000000000000227,311.33,0.0674948558311596,311.2,311.4,0.0,1518.1,183.0345747544827,1238.0,1847.0,218.0,39.27,10.34376355319692,24.7,54.6,-15.6,8.099999999999966,4643.190166201619,44339.2,303.3,0.256,51.71316873896046,0.0,0.0,0.0,0.0,44339.2,6.5536,16103.480745312288,0.0147806004618852,0.0,183.0345747544827,10.34376355319692,0.3927,1.0,0.0,2,2,1,False,True,False,0.0,0.9039791125541126,0.09602088744588744
302.3,311.0,1526.0,37.7,302.28,0.0632455532057407,302.2,302.4,-0.0999999999999659,311.01000000000005,0.0567646212770606,310.9,311.1,0.0,1457.7,68.86226187912764,1329.0,1546.0,36.0,42.48,6.5121766287812335,33.1,51.5,0.6000000000000014,8.699999999999989,6024.548455985051,57530.2,302.3,0.377,37.79191104382372,1.0,0.0,0.0,0.0,57530.2,14.2129,11753.284334629176,0.0247051114023429,0.377,68.86226187912764,6.5121766287812335,0.4248,0.0,1.0,1,1,1,True,False,False,0.28700057249219485,0.6800356072700715,0.03296382023773328
300.6,310.1,1297.0,50.0,300.54,0.0516397779983421,300.5,300.6,0.0,309.94,0.0843274043244935,309.8,310.1,0.1000000000000227,1442.3,97.17572856542589,1297.0,1635.0,-189.0,46.68,8.37811965114382,31.0,63.7,8.799999999999997,9.5,6791.076119509936,64850.0,300.6,0.5,75.07151911043225,0.0,0.0,0.0,0.0,64850.0,25.0,23279.678076145043,0.0385505011564853,0.0,97.17572856542589,8.37811965114382,0.4667999999999999,1.0,0.0,0,0,0,True,False,False,0.6073518633540372,0.3876557124035384,0.004992424242424242
299.3,308.8,1442.0,49.0,299.29,0.03162277660383,299.2,299.3,0.0,308.94,0.0699205898803325,308.8,309.0,-0.0999999999999659,1515.8,112.76208976818612,1376.0,1734.0,66.0,43.57,9.209421504331564,30.6,60.3,-11.299999999999995,9.5,7399.28845724492,70658.0,299.3,0.49,43.75874318520905,0.0,1.0,0.0,0.0,70658.0,24.01,13512.699895592556,0.0339805825242482,0.0,112.76208976818612,9.209421504331564,0.4357,0.0,1.0,1,1,1,True,False,False,0.33922846762794856,0.4987833641591154,0.16198816821293593
304.2,313.4,1411.0,54.8,304.17,0.0948683298250232,304.0,304.3,-0.1000000000000227,313.17,0.1567021236972337,313.0,313.4,0.0,1507.6,131.53301233276764,1366.0,1775.0,-71.0,41.37,8.780034168498442,24.9,54.8,11.0,9.199999999999989,8097.224681166427,77322.8,304.2,0.5479999999999999,54.64722196866799,0.0,0.0,0.0,0.0,77322.8,30.0304,17126.439364980546,0.0388377037561737,0.0,131.53301233276764,8.780034168498442,0.4136999999999999,0.0,1.0,0,0,0,True,False,False,0.7250866022866023,0.22210476371454635,0.0528086339988514
300.5,309.5,1635.0,34.2,300.57000000000005,0.0674948557730911,300.5,300.7,0.0,309.5,0.0816496581130902,309.4,309.6,0.0,1513.8,127.3532270672546,1320.0,1684.0,315.0,40.31,9.650958501620485,32.1,63.2,-15.699999999999996,9.0,5855.614547026015,55917.00000000001,300.5,0.342,51.97824227817644,0.0,0.0,0.0,0.0,55917.00000000001,11.696400000000002,16087.265985095608,0.0209174311926477,0.0,127.3532270672546,9.650958501620485,0.4030999999999999,0.0,0.0,1,1,1,True,False,False,0.0,0.9818380952380952,0.01816190476190476
302.4,312.0,1545.0,36.4,302.41,0.0567646212411702,302.3,302.5,0.0,311.96000000000004,0.1264911064549645,311.7,312.1,0.0,1527.0,82.07990686587104,1416.0,1671.0,-17.0,40.53,7.790171870875367,29.9,54.8,-1.5,9.600000000000025,5889.229588419426,56238.0,302.4,0.364,78.91678029437935,0.0,0.0,1.0,0.0,56238.0,13.2496,24622.03545184636,0.0235598705501465,0.0,82.07990686587104,7.790171870875367,0.4053,1.0,0.0,0,0,0,True,False,False,0.6381297187999355,0.3354336983908402,0.026436582809224323
302.5,310.3,1551.0,37.3,302.47,0.0483045891606379,302.4,302.5,0.1000000000000227,310.26000000000005,0.0516397779891398,310.2,310.3,0.0,1561.2,261.6557534879216,1329.0,2224.0,173.0,40.88,12.793817951564648,16.0,57.4,-17.0,7.800000000000011,6058.278689109093,57852.3,302.5,0.373,79.33631915724946,0.0,0.0,0.0,0.0,57852.3,13.9129,24618.05983449451,0.0240490006447298,0.0,261.6557534879216,12.793817951564648,0.4088,1.0,0.0,1,1,1,True,False,False,0.42820656565656573,0.5326182206682208,0.03917521367521367
301.4,310.6,1648.0,30.7,301.48999999999995,0.0875595035802545,301.4,301.7,0.0,310.66,0.1074967700036963,310.5,310.9,0.0,1497.3,97.1528577952115,1405.0,1648.0,189.0,42.56,7.50351028963558,30.7,53.2,-4.300000000000001,9.200000000000044,5298.149402622018,50593.6,301.4,0.307,59.05335954237368,0.0,0.0,1.0,0.0,50593.6,9.4249,18341.973473861264,0.0186286407766877,0.0,97.1528577952115,7.50351028963558,0.4255999999999999,1.0,0.0,1,1,1,True,False,False,0.0,0.9187753968253969,0.08122460317460317
297.1,307.8,1443.0,43.9,297.0,0.081649658190919,296.9,297.1,0.0,307.67,0.1159501809238135,307.5,307.8,0.0,1434.7,107.29196925523722,1261.0,1584.0,-141.0,46.69,9.11707189836714,31.2,60.4,1.6000000000000014,10.699999999999989,6633.755631393671,63347.7,297.1,0.439,78.01751674042782,1.0,1.0,0.0,0.0,63347.7,19.2721,24013.791652703683,0.0304227304227093,0.439,107.29196925523722,9.11707189836714,0.4668999999999998,0.0,1.0,0,0,0,True,False,False,0.5849315369486845,0.3863467458795984,0.028721717171717166
298.1,308.6,1354.0,53.9,297.93,0.149443411850278,297.7,298.1,0.0,308.41,0.1852925614983952,308.1,308.6,0.0,1595.9,244.08944171256903,1354.0,2189.0,-85.0,38.04,12.5707066892307,15.6,53.9,9.0,10.5,7642.510560485842,72980.59999999999,298.1,0.539,61.73333774464412,0.0,0.0,0.0,0.0,72980.59999999999,29.0521,19050.90802799717,0.0398079763662926,0.0,244.08944171256903,12.5707066892307,0.3803999999999999,1.0,0.0,2,2,0,False,True,False,0.5237087789661319,0.1951055555555556,0.2811856654783125
300.8,311.3,1524.0,43.5,300.73,0.0483045892033618,300.7,300.8,0.1000000000000227,311.29,0.0737864788159033,311.2,311.4,0.0,1576.5,154.4022524303135,1374.0,1852.0,150.0,38.25,10.706306552681976,22.2,53.1,-9.6,10.5,6942.291445902724,66294.0,300.8,0.435,39.15808665662325,0.0,0.0,0.0,0.0,66294.0,18.9225,12189.912376206816,0.0285433070865954,0.0,154.4022524303135,10.706306552681976,0.3824999999999999,1.0,0.0,0,0,0,True,False,False,0.7014809534780923,0.2881385131411118,0.010380533380795781
298.7,310.1,1435.0,45.6,298.87,0.0674948558332976,298.7,298.9,-0.1000000000000227,310.41,0.1663329993670747,310.1,310.6,-0.0999999999999659,1549.4,126.83515110392028,1406.0,1739.0,-160.0,37.33,6.844957592596671,26.3,45.6,12.5,11.400000000000034,6852.4418960100575,65436.0,298.7,0.456,42.389206673915886,0.0,1.0,0.0,0.0,65436.0,20.7936,13144.892989581318,0.0317770034842984,0.0,126.83515110392028,6.844957592596671,0.3732999999999999,0.0,0.0,0,0,0,True,False,False,0.761349054222352,0.23651071669863913,0.0021402290790088823
301.3,310.5,1337.0,52.7,301.4,0.0471404520846956,301.3,301.5,-0.0999999999999659,310.62,0.0788810638100995,310.5,310.7,-0.1000000000000227,1527.6,130.47537017468463,1337.0,1675.0,-10.0,39.09,8.586481623264968,30.7,53.3,-0.5999999999999943,9.199999999999989,7378.543473755716,70459.90000000001,301.3,0.527,58.52161238316207,0.0,1.0,0.0,0.0,70459.90000000001,27.772900000000003,18170.960644971823,0.0394166043380408,0.0,130.47537017468463,8.586481623264968,0.3908999999999999,1.0,0.0,0,0,0,True,False,False,0.6387666666666667,0.33209047619047616,0.029142857142857144
300.7,310.2,1373.0,44.1,300.64,0.0516397779969767,300.6,300.7,0.0,310.2,0.0471404521800771,310.1,310.3,0.0,1432.7,113.65742875461488,1233.0,1642.0,-269.0,45.03,6.797229827902557,32.6,52.3,11.5,9.5,6340.707868666815,60549.3,300.7,0.441,36.79046472088654,0.0,0.0,1.0,0.0,60549.3,19.4481,11412.402156419004,0.0321194464675658,0.0,113.65742875461488,6.797229827902557,0.4503,0.0,1.0,0,0,0,True,False,False,0.6360486972147353,0.35855130278526504,0.0054
301.3,311.2,1457.0,44.5,301.28000000000003,0.0421637021814299,301.2,301.3,0.0,311.14,0.0843274043320211,311.0,311.3,0.0,1524.7,87.31176578470588,1413.0,1675.0,-218.0,40.440000000000005,5.25318950733748,32.1,50.7,12.4,9.899999999999975,6789.662402815821,64836.5,301.3,0.445,41.38333174911527,0.0,0.0,0.0,0.0,64836.5,19.8025,12878.492840324672,0.0305422100205692,0.0,87.31176578470588,5.25318950733748,0.4044,1.0,0.0,0,0,0,True,False,False,0.6684899431274124,0.29823096235143937,0.033279094521147974
302.3,311.1,1630.0,35.6,302.32000000000005,0.0632455532055175,302.2,302.4,0.0,311.02,0.0632455532550086,310.9,311.1,0.0,1448.4,87.11575951315565,1329.0,1630.0,257.0,45.89,6.830885740517121,35.6,54.6,-17.4,8.800000000000011,6076.677950083617,58028.0,302.3,0.356,64.62227203952071,0.0,0.0,0.0,0.0,58028.0,12.6736,20103.98883149489,0.0218404907975326,0.0,87.11575951315565,6.830885740517121,0.4589,1.0,0.0,1,1,1,True,False,False,0.0,0.6987757807019259,0.3012242192980738
302.4,311.2,1448.0,50.5,302.49,0.0737864787382103,302.4,302.6,0.0,311.5,0.1632993162099855,311.2,311.7,-0.1000000000000227,1541.5,125.14991010783412,1392.0,1773.0,56.0,40.24,9.40817611324204,27.1,51.7,0.0,8.800000000000011,7657.527373370001,73124.0,302.4,0.505,35.67220219917081,0.0,0.0,0.0,0.0,73124.0,25.5025,11101.189324381956,0.0348756906077107,0.0,125.14991010783412,9.40817611324204,0.4024,1.0,0.0,0,0,0,True,False,False,0.6008626180836707,0.359450969146093,0.039686412770236296
298.7,309.8,1570.0,42.1,298.85,0.0849836585597189,298.7,298.9,0.0,310.0,0.1247219129118301,309.8,310.1,0.0,1524.4,158.88794094511252,1394.0,1944.0,42.0,42.45,9.276643310546689,23.4,53.2,5.399999999999999,11.100000000000025,6921.661654144153,66097.0,298.7,0.421,55.7958266466358,0.0,0.0,0.0,0.0,66097.0,17.7241,17285.54709512777,0.0268152866241867,0.0,158.88794094511252,9.276643310546689,0.4245,0.0,1.0,1,1,0,False,False,False,0.6238474714958645,0.36803243687446535,0.008120091629670175
302.2,311.4,1397.0,53.0,302.29,0.0737864787543238,302.2,302.4,0.0,311.53000000000003,0.1337493510258878,311.4,311.8,0.0,1518.3,163.63920339847638,1316.0,1794.0,-80.0,39.8,10.660519061784328,26.1,55.1,11.299999999999995,9.199999999999989,7753.555388814728,74041.0,302.2,0.53,40.48124931650011,0.0,1.0,0.0,0.0,74041.0,28.09,12605.861037158134,0.0379384395132155,0.0,163.63920339847638,10.660519061784328,0.398,1.0,0.0,0,0,0,True,False,False,0.6904480441063772,0.24756126032888603,0.061990695564736485
297.6,309.4,1491.0,40.2,297.67,0.0948683298050982,297.6,297.8,0.0,309.58000000000004,0.1316561177216896,309.4,309.8,0.0,1589.3,203.72696870512203,1341.0,2001.0,-137.0,37.5,10.200108931880145,20.5,49.8,6.800000000000004,11.799999999999956,6276.713626313192,59938.2,297.6,0.402,41.97633902798346,0.0,1.0,0.0,0.0,59938.2,16.160400000000003,12987.47929525808,0.0269617706237243,0.0,203.72696870512203,10.200108931880145,0.375,1.0,0.0,1,1,1,True,False,False,0.4104816103726644,0.5710851123164112,0.018433277310924367
298.4,309.0,1507.0,36.1,298.52000000000004,0.0788810638316765,298.4,298.6,-0.1000000000000227,309.22,0.122927259487375,309.0,309.4,-0.1000000000000227,1555.4,193.3983798622212,1335.0,2051.0,33.0,37.15,8.731202030012359,19.0,53.5,-5.199999999999996,10.600000000000025,5697.037421848316,54402.7,298.4,0.361,39.404642535594334,0.0,0.0,0.0,0.0,54402.7,13.0321,12176.034543498648,0.0239548772395328,0.0,193.3983798622212,8.731202030012359,0.3715,0.0,1.0,1,1,0,False,False,False,0.5007010233321163,0.48678990091309665,0.012509075754787134
300.5,312.0,1263.0,60.8,300.59000000000003,0.0567646212549267,300.5,300.7,0.0,311.98999999999995,0.0567646213163305,311.9,312.1,0.0,1495.6,208.138415483541,1263.0,1985.0,-722.0,42.86,13.579821631949091,19.3,60.8,41.5,11.5,8041.471883540721,76790.4,300.5,0.608,51.67997904211386,0.0,0.0,0.0,0.0,76790.4,36.9664,16124.153461139524,0.0481393507521392,0.0,208.138415483541,13.579821631949091,0.4286,0.0,1.0,0,0,0,True,False,False,0.3743553546356177,0.3270588245088246,0.2985858208555577
297.5,308.5,1662.0,30.3,297.34000000000003,0.0699205899794803,297.3,297.5,0.1000000000000227,308.24,0.1173787791309118,308.1,308.5,0.1999999999999886,1577.1,130.79198922121668,1446.0,1854.0,-192.0,40.1,10.645082328370158,21.8,53.5,8.5,11.0,5273.540260168898,50358.6,297.5,0.303,36.44559116332786,0.0,0.0,1.0,0.0,50358.6,9.1809,11243.464873886644,0.0182310469313969,0.0,130.79198922121668,10.645082328370158,0.4009999999999999,0.0,1.0,1,1,1,True,False,False,0.0,0.8465392060553824,0.15346079394461742
299.3,308.6,1605.0,37.0,299.26,0.0516397779496107,299.2,299.3,0.0,308.55000000000007,0.052704627671982,308.5,308.6,0.0,1492.3,148.31202094083633,1314.0,1821.0,85.0,43.75,10.829512146598937,26.1,60.6,3.299999999999997,9.300000000000011,6218.782657780996,59385.0,299.3,0.37,54.53751738545466,0.0,0.0,0.0,0.0,59385.0,13.69,16830.27786515131,0.0230529595015432,0.0,148.31202094083633,10.829512146598937,0.4375,1.0,0.0,0,0,0,True,False,False,0.7104417707341093,0.28840790246850545,0.001150326797385621
303.7,312.5,1433.0,53.6,303.73,0.048304589183611,303.7,303.8,0.0,312.65,0.0707106782232622,312.5,312.7,-0.1000000000000227,1573.2,188.64534626294167,1335.0,1989.0,-33.0,38.010000000000005,10.316701669299851,22.4,53.6,11.1,8.800000000000011,8043.398727034923,76808.8,303.7,0.536,61.77541944822488,0.0,1.0,0.0,0.0,76808.8,28.7296,19304.81857757028,0.0374040474528699,0.0,188.64534626294167,10.316701669299851,0.3801,1.0,0.0,1,1,0,False,False,False,0.4851321714233478,0.3887929633803776,0.1260748651962745
304.3,313.6,1489.0,40.3,304.16,0.0843274042932925,304.1,304.3,0.0,313.35,0.1178511302668783,313.2,313.6,0.1000000000000227,1609.3,176.71826290579787,1415.0,1883.0,25.0,35.96,8.905079698938458,24.5,50.0,3.5999999999999943,9.300000000000011,6283.886929538888,60006.7,304.3,0.4029999999999999,48.46729395305522,0.0,0.0,0.0,0.0,60006.7,16.240899999999996,15199.343383678117,0.0270651443921913,0.0,176.71826290579787,8.905079698938458,0.3596,0.0,1.0,1,1,0,False,False,False,0.5745458825904272,0.41668745074290614,0.008766666666666666
300.1,311.4,1342.0,48.5,300.1,0.0471404521374765,300.0,300.2,0.0,311.24,0.1429840706338228,311.0,311.4,0.0999999999999659,1519.6,95.84733231086918,1342.0,1637.0,-205.0,38.91,4.595033550838767,33.4,48.5,8.5,11.299999999999956,6815.894701473295,65087.0,300.1,0.485,43.93464761431567,0.0,0.0,0.0,0.0,65087.0,23.5225,13681.2492670979,0.036140089418751,0.0,95.84733231086918,4.595033550838767,0.3890999999999999,0.0,1.0,1,1,0,False,False,False,0.6233079145503609,0.37382541878297254,0.0028666666666666667
297.1,308.4,1543.0,39.6,297.18,0.0421637023128737,297.1,297.2,0.0,308.48,0.0421637022855865,308.4,308.5,-0.1000000000000227,1525.2,83.48226691272862,1353.0,1611.0,60.0,39.88,6.246207738389079,30.0,47.9,-7.299999999999997,11.299999999999956,6398.670253125547,61102.8,297.1,0.396,52.84909029388788,0.0,1.0,0.0,0.0,61102.8,15.6816,16298.659446635022,0.02566429034347,0.0,83.48226691272862,6.246207738389079,0.3987999999999999,1.0,0.0,1,1,0,False,False,False,0.5315978494623658,0.4650243727598566,0.0033777777777777777
297.0,307.7,1502.0,39.4,296.85,0.1080123450513651,296.7,297.0,0.0,307.5,0.1054092553941274,307.4,307.7,0.0999999999999659,1501.2,86.91732981529962,1332.0,1661.0,-11.0,41.85,6.936257396223556,31.2,51.1,-3.0,10.699999999999989,6197.189444275321,59178.8,297.0,0.3939999999999999,76.12121922899043,0.0,0.0,0.0,0.0,59178.8,15.523599999999997,23422.49915676036,0.0262316910785444,0.0,86.91732981529962,6.936257396223556,0.4185,1.0,0.0,0,0,0,True,False,False,0.6787582746069852,0.3190921926827345,0.002149532710280374
299.9,310.0,1447.0,45.9,299.8,0.066666666717022,299.7,299.9,0.0,309.76000000000005,0.1429840706270763,309.6,310.0,0.1000000000000227,1592.5,168.94131130858827,1368.0,1910.0,-192.0,37.6,9.41747784116801,21.8,51.3,3.799999999999997,10.100000000000025,6955.2033917089775,66417.3,299.9,0.4589999999999999,73.0605757582737,0.0,0.0,0.0,0.0,66417.3,21.0681,22648.77848506485,0.031720801658582,0.0,168.94131130858827,9.41747784116801,0.3759999999999999,1.0,0.0,1,1,1,True,False,False,0.4158368677614394,0.5774409567404187,0.006722175498141987
298.9,310.5,1717.0,26.9,298.87,0.0483045892409247,298.8,298.9,0.0,310.59000000000003,0.056764621321982,310.5,310.7,-0.1000000000000227,1599.6,113.0940611467501,1387.0,1717.0,38.0,36.38,7.169968231760005,26.9,52.7,-8.899999999999999,11.600000000000025,4836.722745638262,46187.3,298.9,0.2689999999999999,57.53441443025943,0.0,0.0,0.0,0.0,46187.3,7.236099999999997,17864.435680595554,0.0156668608037183,0.0,113.0940611467501,7.169968231760005,0.3637999999999999,1.0,0.0,1,1,1,True,False,False,0.0,0.9803666666666667,0.019633333333333332
298.8,310.0,1487.0,41.4,298.73,0.0674948557644202,298.6,298.8,0.0,309.9,0.0816496581216518,309.8,310.0,0.0,1538.9,222.22833602700925,1322.0,2098.0,-185.0,40.56,10.941683802982237,19.6,57.0,11.0,11.199999999999989,6446.736620725471,61561.8,298.8,0.414,82.7129220757655,0.0,0.0,0.0,0.0,61561.8,17.139599999999998,25641.005843487303,0.0278412911902973,0.0,222.22833602700925,10.941683802982237,0.4056,1.0,0.0,1,1,1,True,False,False,0.47623220005854494,0.523497588329952,0.00027021161150298423
298.9,310.6,1387.0,52.7,298.84000000000003,0.051639778031525,298.8,298.9,0.0999999999999659,310.58000000000004,0.063245553295204,310.5,310.7,0.0,1535.7,154.508575813768,1294.0,1803.0,-264.0,41.09,10.296218291737512,25.4,55.8,19.40000000000001,11.700000000000044,7654.480028496019,73094.90000000001,298.9,0.527,62.598709763588985,1.0,0.0,1.0,0.0,73094.90000000001,27.772900000000003,19443.159252570746,0.0379956741167714,0.527,154.508575813768,10.296218291737512,0.4108999999999999,1.0,0.0,0,0,0,True,False,False,0.509519979724756,0.40870816385025344,0.08177185642499071
299.8,309.1,1268.0,58.0,299.64,0.0843274042740203,299.5,299.8,0.1000000000000227,308.97,0.0823272602367899,308.9,309.1,0.2000000000000454,1492.9,109.43029237322028,1268.0,1648.0,-210.0,41.93,8.469428683342374,30.8,58.0,17.0,9.300000000000011,7701.509670520259,73544.0,299.8,0.58,68.97540113682777,0.0,1.0,0.0,0.0,73544.0,33.64,21320.296491393467,0.0457413249210995,0.0,109.43029237322028,8.469428683342374,0.4192999999999999,0.0,1.0,0,0,0,True,False,False,0.5234222943722944,0.4439547619047619,0.032622943722943734
303.7,312.7,1540.0,44.8,303.79,0.0737864787575491,303.7,303.9,0.0,312.67999999999995,0.0421637023000303,312.6,312.7,0.0,1542.7,161.19005345656976,1359.0,1838.0,181.0,39.74,9.112165250672083,24.9,56.8,-12.0,9.0,7224.825345215567,68992.0,303.7,0.4479999999999999,45.26169633901546,0.0,1.0,0.0,0.0,68992.0,20.0704,14153.332445210131,0.0290909090908902,0.0,161.19005345656976,9.112165250672083,0.3974,1.0,0.0,1,1,1,True,False,False,0.34240990444566305,0.6462258098400512,0.011364285714285716
302.1,311.4,1549.0,44.6,302.06000000000006,0.0699205898808424,302.0,302.2,0.0,311.25,0.0707106781689067,311.2,311.4,0.0999999999999659,1510.3,110.2734479978382,1400.0,1725.0,52.0,42.72,7.62361827189397,27.7,50.3,6.200000000000003,9.299999999999956,7234.606170343743,69085.40000000001,302.1,0.446,83.8572666400203,0.0,1.0,0.0,0.0,69085.40000000001,19.8916,26113.15283170232,0.0287927695287096,0.0,110.2734479978382,7.62361827189397,0.4272,1.0,0.0,0,0,0,True,False,False,0.802360225353482,0.19102737532454023,0.006612399321977866
300.0,311.5,1445.0,41.6,300.17,0.1159501808955765,300.0,300.3,0.0,311.64,0.0966091783640015,311.5,311.8,0.0,1495.8,74.81948646946653,1397.0,1597.0,-146.0,42.3,6.852574536462578,32.0,51.4,9.6,11.5,6294.9139197529885,60112.0,300.0,0.416,42.28705879369889,0.0,0.0,0.0,0.0,60112.0,17.3056,13172.418814237204,0.0287889273356202,0.0,74.81948646946653,6.852574536462578,0.4229999999999999,1.0,0.0,0,0,0,True,False,False,0.7282254810139812,0.2660988718007931,0.0056756471852257295
