Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Air_temperature_K_rolling_mean,Air_temperature_K_rolling_std,Air_temperature_K_rolling_min,Air_temperature_K_rolling_max,Air_temperature_K_change,Process_temperature_K_rolling_mean,Process_temperature_K_rolling_std,Process_temperature_K_rolling_min,Process_temperature_K_rolling_max,Process_temperature_K_change,Rotational_speed_rpm_rolling_mean,Rotational_speed_rpm_rolling_std,Rotational_speed_rpm_rolling_min,Rotational_speed_rpm_rolling_max,Rotational_speed_rpm_change,Torque_Nm_rolling_mean,Torque_Nm_rolling_std,Torque_Nm_rolling_min,Torque_Nm_rolling_max,Torque_Nm_change,temperature_difference,power_consumption,load_signal,ambient_temperature,load_density,humidity,maintenance_due,shift_Morning,shift_Night,ambient_difference,load_stress,load_density_interaction,temperature_humidity_interaction,torque_speed_ratio,maintenance_load_interaction,rpm_std_10,torque_std_10,load_density_mean_10,Type_L,Type_M,Machine_Status_Code,actual_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,is_critical_actual,is_critical_predicted
300.4,311.1,1405.0,54.1,300.39,0.0316227766735037,300.3,300.4,0.0,311.17,0.0674948558499467,311.1,311.3,0.0,1480.2,92.46356639839443,1366.0,1673.0,-184.0,46.26,9.50358996496676,28.9,56.8,18.6,10.700000000000044,7959.8009465229,76010.5,300.4,0.541,62.950544629842085,0.0,0.0,0.0,0.0,76010.5,29.268100000000004,19583.914434343875,0.0385053380782644,0.0,92.46356639839443,9.50358996496676,0.4625999999999999,1.0,0.0,1,1,0,0.6691948400412797,0.27486106442577035,0.05594409553295003,False,False
303.8,312.5,2344.0,15.2,303.77,0.0483045891844075,303.7,303.8,0.0,312.63,0.0948683298771333,312.5,312.7,0.0,1642.1,300.51343101801604,1366.0,2344.0,978.0,35.49,13.240883656312402,15.2,53.9,-29.9,8.699999999999989,3731.0392112073337,35628.8,303.8,0.152,79.45210588450806,0.0,1.0,0.0,0.0,35628.8,2.3104,24828.783088908767,0.0064846416382224,0.0,300.51343101801604,13.240883656312402,0.3549,0.0,1.0,1,1,2,0.0,0.20738635233016037,0.7926136476698398,False,True
300.0,309.5,1869.0,22.7,299.99,0.0994428926024406,299.8,300.1,-0.1000000000000227,309.52,0.103279555915417,309.4,309.7,-0.1000000000000227,1586.0,170.52011937337582,1322.0,1869.0,244.0,36.52,11.33409801341856,22.7,53.9,-15.3,9.5,4442.871746633221,42426.3,300.0,0.2269999999999999,65.75366700092553,1.0,0.0,0.0,0.0,42426.3,5.152899999999997,20350.759936786453,0.0121455323702449,0.2269999999999999,170.52011937337582,11.33409801341856,0.3651999999999999,1.0,0.0,1,1,2,0.0,0.373178583018289,0.6268214169817111,False,True
298.3,307.9,1507.0,41.2,298.21000000000004,0.0875595036500391,298.1,298.3,0.0,307.86,0.0516397781155414,307.8,307.9,0.0,1532.4,130.43108014068252,1379.0,1766.0,-196.0,39.38,9.351506117554976,26.5,54.9,12.300000000000004,9.599999999999966,6501.882043771485,62088.4,298.3,0.412,71.9109452770171,0.0,0.0,0.0,0.0,62088.4,16.9744,22141.380050793567,0.0273390842733727,0.0,130.43108014068252,9.351506117554976,0.3938,1.0,0.0,0,0,1,0.4769850837674449,0.5209437699874958,0.0020711462450592887,False,False
299.5,310.8,1507.0,40.2,299.44,0.1173787790934347,299.3,299.6,0.0,310.86,0.1505545305940886,310.7,311.1,0.0,1493.6,84.20767977644603,1374.0,1649.0,133.0,40.87,5.806136600375768,31.4,48.9,-8.099999999999994,11.300000000000011,6344.069372806158,60581.4,299.5,0.402,38.46463247333211,0.0,0.0,0.0,0.0,60581.4,16.160400000000003,11954.80777271162,0.0266755142667374,0.0,84.20767977644603,5.806136600375768,0.4086999999999999,0.0,1.0,1,1,0,0.5903448127492306,0.39855340837830083,0.011101778872468528,False,False
299.3,308.9,1577.0,34.9,299.3,0.0471404520806306,299.2,299.4,0.0,308.97,0.0483045891574531,308.9,309.0,-0.1000000000000227,1573.2,117.3956274029525,1415.0,1734.0,158.0,38.45,8.261725673920159,28.4,47.8,-11.700000000000005,9.599999999999966,5763.49257844725,55037.3,299.3,0.349,83.04277883923899,0.0,0.0,0.0,0.0,55037.3,12.1801,25651.91438344092,0.0221306277742408,0.0,117.3956274029525,8.261725673920159,0.3844999999999999,0.0,1.0,1,1,0,0.5782453996477507,0.4104005180979435,0.011354082254305634,False,False
300.0,309.4,1395.0,44.5,299.91,0.0567646212217689,299.8,300.0,0.0,309.49,0.0567646212493134,309.4,309.6,-0.1000000000000227,1590.8,233.216065770205,1280.0,2008.0,-30.0,36.66,12.700061242197076,20.4,59.3,3.700000000000003,9.399999999999975,6500.740598440679,62077.5,300.0,0.445,61.96152636682416,0.0,1.0,0.0,0.0,62077.5,19.8025,19170.896257895394,0.031899641577038,0.0,233.216065770205,12.700061242197076,0.3666,1.0,0.0,1,1,0,0.610289940682627,0.35720422887605446,0.03250583044131844,False,False
297.4,309.3,1759.0,24.8,297.52000000000004,0.0788810637746694,297.4,297.6,0.0,309.42,0.1135292424407859,309.3,309.6,0.0,1583.7,118.49430366055591,1365.0,1759.0,394.0,36.73,8.023029353056065,24.8,52.4,-27.6,11.900000000000034,4568.210821535942,43623.2,297.4,0.248,51.5316477429771,0.0,0.0,1.0,0.0,43623.2,6.1504,15938.738646902815,0.0140989198408106,0.0,118.49430366055591,8.023029353056065,0.3673,1.0,0.0,1,1,2,0.0,0.4632741128152893,0.5367258871847107,False,True
299.1,308.9,1476.0,42.7,299.1,0.0666666666669023,299.0,299.2,0.0,308.86,0.0516397779608893,308.8,308.9,0.0,1459.9,97.5470826490109,1325.0,1617.0,-141.0,44.91,7.605911443665985,32.3,58.5,10.400000000000006,9.799999999999956,6599.983510367582,63025.2,299.1,0.427,35.82697246449383,0.0,0.0,1.0,0.0,63025.2,18.2329,11066.951794282142,0.0289295392953733,0.0,97.5470826490109,7.605911443665985,0.4490999999999999,0.0,1.0,1,1,0,0.5122058917277702,0.4790710988594405,0.008723009412789334,False,False
303.8,312.7,1488.0,41.3,303.74,0.0516397779773354,303.7,303.8,0.1000000000000227,312.71000000000004,0.0737864788385101,312.6,312.8,0.0999999999999659,1540.5,196.62103990502143,1335.0,1989.0,-223.0,41.55,11.763432038879367,22.4,58.7,13.699999999999996,8.899999999999977,6435.489719025618,61454.4,303.8,0.413,73.18021795814977,0.0,0.0,0.0,0.0,61454.4,17.0569,22883.45415551343,0.0277553763440673,0.0,196.62103990502143,11.763432038879367,0.4155,0.0,1.0,1,1,0,0.5710946836634037,0.419885822428443,0.009019493908153702,False,False
297.4,308.8,1529.0,41.3,297.31,0.0737864788352773,297.2,297.4,0.0,308.77,0.0674948558646592,308.7,308.9,0.0,1568.7,122.13385189117903,1430.0,1799.0,-122.0,38.85,8.44699157491401,24.5,49.9,7.199999999999996,11.400000000000034,6612.811680369739,63147.7,297.4,0.413,79.00383544419222,0.0,0.0,0.0,0.0,63147.7,17.0569,24396.38438516656,0.0270111183780071,0.0,122.13385189117903,8.44699157491401,0.3884999999999999,1.0,0.0,1,1,0,0.7326525954189207,0.2642261777066878,0.0031212268743914307,False,False
302.4,311.9,1671.0,29.9,302.41,0.0875595035909739,302.3,302.5,0.0,311.86,0.1264911064538349,311.7,312.0,0.0999999999999659,1505.4,122.12307089343756,1341.0,1671.0,255.0,39.26,6.137353754763663,29.9,46.3,-16.200000000000003,9.5,5232.102653068049,49962.9,302.4,0.299,46.66271609112742,0.0,1.0,0.0,0.0,49962.9,8.9401,14554.10114882264,0.0178934769598935,0.0,122.12307089343756,6.137353754763663,0.3925999999999999,1.0,0.0,2,2,1,0.0,0.9125153540903541,0.0874846459096459,True,False
302.8,312.4,1651.0,27.0,302.87,0.0483045891776898,302.8,302.9,0.0,312.34000000000003,0.0516397780803921,312.3,312.4,0.0999999999999659,1587.0,199.1777542241508,1336.0,2030.0,157.0,36.72,11.161023449686214,19.1,57.5,-10.5,9.599999999999966,4668.092523969073,44577.0,302.8,0.27,51.109672532398136,1.0,0.0,0.0,0.0,44577.0,7.290000000000001,15966.661699121176,0.0163537250151324,0.27,199.1777542241508,11.161023449686214,0.3671999999999999,1.0,0.0,2,2,1,0.0,0.8116070372008451,0.1883929627991548,True,False
301.3,310.9,2165.0,17.4,301.19,0.0737864787646328,301.1,301.3,0.1000000000000227,310.9,0.0816496581549876,310.8,311.0,0.0,1560.7,250.71898833377097,1341.0,2165.0,752.0,40.31,12.688967211278031,17.4,59.3,-32.7,9.599999999999966,3944.8978951127024,37671.0,301.3,0.174,76.13124638392802,0.0,1.0,0.0,0.0,37671.0,3.0276,23669.20450076322,0.008036951501151,0.0,250.71898833377097,12.688967211278031,0.4030999999999999,1.0,0.0,1,1,2,0.0,0.13196898434898435,0.8680310156510158,False,True
301.0,310.1,1454.0,44.1,300.92,0.0918936583710584,300.8,301.1,-0.1000000000000227,310.0,0.0816496581451294,309.9,310.1,0.0,1669.2,383.69716067637137,1312.0,2595.0,-3.0,36.16,15.036636739791469,13.7,65.3,4.5,9.100000000000025,6714.777305929752,64121.4,301.0,0.441,64.60536067355214,0.0,0.0,1.0,0.0,64121.4,19.4481,20034.12234486852,0.0303301237964028,0.0,383.69716067637137,15.036636739791469,0.3616,0.0,0.0,1,1,0,0.4996689028153633,0.49913109718463666,0.0012,False,False
301.3,310.1,1525.0,37.8,301.29,0.0316227766103258,301.2,301.3,0.0,310.06000000000006,0.0516397779920442,310.0,310.1,0.1000000000000227,1521.8,221.53344367536377,1269.0,2068.0,-25.0,41.4,11.868351940255987,17.8,56.8,-3.700000000000003,8.800000000000011,6036.570283872788,57644.99999999999,301.3,0.3779999999999999,82.9393321970204,0.0,0.0,0.0,0.0,57644.99999999999,14.288399999999994,25719.48691429603,0.0247868852458853,0.0,221.53344367536377,11.868351940255987,0.414,0.0,1.0,1,1,0,0.5622107544252994,0.43152257890803364,0.006266666666666668,False,False
302.2,311.3,1530.0,37.3,302.08000000000004,0.0632455532063841,302.0,302.2,0.0999999999999659,311.26,0.0843274043134225,311.1,311.4,0.0,1559.7,155.16876117454564,1406.0,1889.0,19.0,37.84,9.952576439182865,22.7,50.5,-7.700000000000003,9.100000000000025,5976.251704923863,57068.99999999999,302.2,0.373,39.28320970234864,0.0,1.0,0.0,0.0,57068.99999999999,13.9129,12228.863180341134,0.0243790849673043,0.0,155.16876117454564,9.952576439182865,0.3783999999999999,1.0,0.0,2,2,0,0.7908355358779928,0.18467567043611566,0.02448879368589153,True,False
301.4,310.4,1496.0,35.2,301.49,0.0994428926037904,301.3,301.6,-0.1000000000000227,310.48,0.1032795559246132,310.3,310.6,0.0,1592.7,104.51055236460203,1435.0,1834.0,-133.0,35.32000000000001,6.014944351825358,23.5,44.6,1.1000000000000014,9.0,5514.458528797189,52659.2,301.4,0.352,69.49955981771531,0.0,1.0,0.0,0.0,52659.2,12.3904,21572.66336741883,0.0235294117646901,0.0,104.51055236460203,6.014944351825358,0.3532,1.0,0.0,1,1,0,0.7008837902254418,0.2990662097745583,5e-05,False,False
300.7,309.8,1363.0,53.1,300.67,0.0948683298302235,300.5,300.8,-0.1000000000000227,309.84000000000003,0.0699205899364322,309.8,310.0,-0.0999999999999659,1550.0,216.59742483335955,1330.0,1939.0,-81.0,40.72,11.856437538785032,21.4,54.4,7.100000000000001,9.100000000000025,7579.123692711913,72375.3,300.7,0.531,50.816695459427606,0.0,1.0,0.0,0.0,72375.3,28.1961,15743.012253330671,0.0389581804841973,0.0,216.59742483335955,11.856437538785032,0.4072,1.0,0.0,1,1,0,0.4252114100859198,0.1907907247073913,0.38399786520668866,False,False
299.6,310.9,1630.0,29.8,299.69,0.0737864787808202,299.6,299.8,-0.0999999999999659,311.0,0.094280904218413,310.9,311.1,0.0,1683.7,230.8973076210815,1448.0,2144.0,10.0,33.720000000000006,10.207056382719058,17.7,47.3,-7.400000000000002,11.299999999999956,5086.657385182353,48574.0,299.6,0.298,68.53029048606727,0.0,1.0,0.0,0.0,48574.0,8.8804,21306.06731211832,0.0182822085889458,0.0,230.8973076210815,10.207056382719058,0.3371999999999999,0.0,1.0,2,2,1,0.0,0.6108692446442446,0.3891307553557555,True,False
301.1,311.1,1508.0,41.5,301.06000000000006,0.0516397779890556,301.0,301.1,0.1000000000000227,311.09000000000003,0.0875595036363985,310.9,311.2,0.1000000000000227,1607.4,225.097608457601,1236.0,2089.0,-126.0,36.56,12.638319156878136,19.8,64.4,10.3,10.0,6553.571714898547,62582.0,301.1,0.415,50.1095513464026,0.0,0.0,0.0,0.0,62582.0,17.2225,15589.08142386585,0.0275198938991859,0.0,225.097608457601,12.638319156878136,0.3656,1.0,0.0,1,1,0,0.5175603892692975,0.46498509618856715,0.017454514542135265,False,False
298.5,309.5,1569.0,41.0,298.41,0.0875595036314779,298.3,298.5,0.0,309.3,0.1414213562869333,309.1,309.5,0.1000000000000227,1537.7,111.41219761667335,1395.0,1783.0,4.0,40.11,6.840313508084988,28.3,49.8,7.299999999999997,11.0,6736.517127092593,64329.0,298.5,0.41,83.64674062518512,0.0,1.0,0.0,0.0,64329.0,16.81,25888.666223494794,0.0261312938177016,0.0,111.41219761667335,6.840313508084988,0.4011,1.0,0.0,1,1,0,0.7547283955486178,0.24233898989612626,0.0029326145552560647,False,False
303.2,311.4,2102.0,19.0,303.26,0.0699205898913924,303.2,303.4,0.0,311.58,0.1229272594675557,311.4,311.8,-0.1000000000000227,1514.0,228.17439723937989,1301.0,2102.0,766.0,42.15,11.775610387576505,19.0,61.0,-39.2,8.199999999999989,4182.297579968972,39938.0,303.2,0.19,78.44353977696932,1.0,1.0,0.0,0.0,39938.0,3.61,24427.318286548245,0.0090390104662183,0.19,228.17439723937989,11.775610387576505,0.4215,0.0,1.0,1,1,2,0.0,0.39126504769740056,0.6087349523025993,False,True
301.1,310.5,1324.0,52.4,301.25,0.0849836585833681,301.1,301.4,-0.0999999999999659,310.81,0.1449137674964063,310.5,311.0,-0.1999999999999886,1479.6,102.71232750853724,1324.0,1644.0,-70.0,40.25,8.72139769634306,30.4,57.4,9.6,9.399999999999975,7265.205282789708,69377.59999999999,301.1,0.524,65.21807374806023,0.0,1.0,0.0,0.0,69377.59999999999,27.4576,20250.211898772704,0.0395770392748945,0.0,102.71232750853724,8.72139769634306,0.4024999999999999,1.0,0.0,1,1,0,0.5647333333333332,0.39593333333333336,0.03933333333333334,False,False
302.8,310.6,1671.0,30.5,302.6,0.1632993161879815,302.3,302.8,0.0,310.4,0.1825741858477241,310.1,310.6,0.0,1620.3,197.07192708359733,1263.0,2016.0,-345.0,35.8,14.12114254112137,19.9,67.8,10.6,7.800000000000011,5337.09467955102,50965.5,302.8,0.305,84.271869218483,0.0,0.0,0.0,0.0,50965.5,9.3025,26174.84257926082,0.0182525433871823,0.0,197.07192708359733,14.12114254112137,0.358,1.0,0.0,2,2,1,0.0,0.8234540848040846,0.17654591519591512,True,False
297.7,309.7,1616.0,31.1,297.58000000000004,0.078881063774627,297.5,297.7,0.0,309.55,0.1178511301986946,309.3,309.7,0.0999999999999659,1468.4,130.22220326128067,1278.0,1668.0,136.0,42.34,8.769669954514288,27.9,53.1,-16.799999999999997,12.0,5262.963564901814,50257.600000000006,297.7,0.311,58.6959880455596,1.0,1.0,0.0,0.0,50257.600000000006,9.6721,18178.147497709808,0.0192450495049385,0.311,130.22220326128067,8.769669954514288,0.4234,0.0,0.0,1,1,2,0.0,0.4209630952380953,0.5790369047619048,False,True
298.2,309.0,1341.0,43.8,298.14,0.0843274042707717,298.0,298.2,0.0,309.06,0.0966091783204135,308.9,309.2,0.0,1548.1,191.35391875324177,1332.0,1976.0,-382.0,39.66,12.113922201793724,19.3,60.2,17.199999999999996,10.800000000000011,6150.798592757313,58735.8,298.2,0.4379999999999999,82.01580766196321,0.0,1.0,0.0,0.0,58735.8,19.1844,25342.88456754664,0.0326621923937116,0.0,191.35391875324177,12.113922201793724,0.3965999999999999,1.0,0.0,1,1,0,0.544862420661733,0.45365609785678546,0.0014814814814814814,False,False
300.3,311.7,1374.0,47.9,300.17,0.0674948558086282,300.1,300.3,0.1000000000000227,311.63,0.0948683298612507,311.5,311.8,0.0999999999999659,1528.8,145.03241017096474,1322.0,1798.0,-173.0,39.510000000000005,9.32385828578136,23.2,50.9,10.199999999999996,11.399999999999975,6892.08879529836,65814.59999999999,300.3,0.479,77.11410493741079,0.0,1.0,0.0,0.0,65814.59999999999,22.9441,24036.46650899094,0.0348617176127839,0.0,145.03241017096474,9.32385828578136,0.3950999999999999,0.0,1.0,2,2,0,0.58937418762096,0.41062581237904,0.0,True,False
299.1,310.1,1416.0,41.2,299.32,0.1032795559195655,299.1,299.4,-0.0999999999999659,310.38,0.1316561177800032,310.1,310.5,-0.0999999999999659,1531.9,137.2430528498772,1365.0,1749.0,-42.0,38.43,8.905435294121267,26.8,53.9,-5.799999999999997,11.0,6109.266737876856,58339.2,299.1,0.412,64.20095899339229,0.0,0.0,0.0,0.0,58339.2,16.9744,19908.71738385095,0.0290960451977195,0.0,137.2430528498772,8.905435294121267,0.3843,1.0,0.0,1,1,0,0.5571892846222715,0.44245913204350906,0.00035158333421947684,False,False
300.2,310.0,1389.0,53.6,300.21,0.0316227766914849,300.2,300.3,0.0,309.94,0.0966091783545064,309.8,310.1,0.0,1546.3,149.85329863272955,1389.0,1906.0,-97.0,39.32,9.384834101416562,22.9,53.6,13.5,9.800000000000011,7796.427656560717,74450.40000000001,300.2,0.536,69.84961657992193,1.0,1.0,0.0,0.0,74450.40000000001,28.7296,21653.3811397758,0.0385889128869412,0.536,149.85329863272955,9.384834101416562,0.3931999999999999,1.0,0.0,1,1,0,0.6426065348050646,0.2421344758239282,0.1152589893710076,False,False
302.3,310.9,1523.0,43.2,302.42,0.0788810637761695,302.3,302.5,0.0,311.01,0.073786478781564,310.9,311.1,0.0,1617.2,214.836268405084,1432.0,2211.0,-35.0,35.230000000000004,8.205018789334664,15.4,44.5,11.300000000000004,8.599999999999966,6889.889680440848,65793.6,302.3,0.432,75.66311506753271,0.0,1.0,0.0,0.0,65793.6,18.6624,23523.66247449592,0.0283650689428572,0.0,214.836268405084,8.205018789334664,0.3522999999999999,0.0,1.0,1,1,0,0.6456822239890218,0.3457205898637923,0.008597186147186147,False,False
298.6,309.5,1568.0,36.7,298.42,0.161932770719951,298.2,298.6,0.0,309.22,0.1686548085895368,309.0,309.5,0.1000000000000227,1503.9,109.51859304347062,1387.0,1721.0,104.0,39.99999999999999,6.836990891060616,29.4,52.3,-0.1999999999999957,10.899999999999975,6026.161140213893,57545.600000000006,298.6,0.367,59.920377135660246,1.0,0.0,0.0,0.0,57545.600000000006,13.4689,18545.35672348685,0.023405612244883,0.367,109.51859304347062,6.836990891060616,0.3999999999999999,0.0,1.0,1,1,0,0.5925619941146161,0.40390640780999754,0.003531598075386538,False,False
299.7,309.1,1508.0,41.2,299.69,0.0316227766041596,299.6,299.7,0.0,309.2,0.0666666666843392,309.1,309.3,0.0,1505.4,128.2533950167896,1346.0,1779.0,-68.0,41.25,9.951688857229792,25.5,57.4,4.800000000000004,9.400000000000034,6506.196497682414,62129.600000000006,299.7,0.412,64.43218348580308,0.0,0.0,0.0,0.0,62129.600000000006,16.9744,19915.987915461734,0.0273209549071436,0.0,128.2533950167896,9.951688857229792,0.4125,0.0,1.0,1,1,0,0.6986753280161879,0.2992239690885067,0.0021007028953055943,False,False
296.8,308.2,1361.0,53.8,296.88,0.0632455532043945,296.8,297.0,0.0,308.32,0.0788810637740234,308.2,308.4,0.0,1475.4,101.9250269124867,1305.0,1643.0,-282.0,42.63,7.537027118020556,32.4,54.6,19.099999999999994,11.399999999999975,7667.768965420704,73221.8,296.8,0.5379999999999999,61.332113176259874,1.0,0.0,0.0,0.0,73221.8,28.944399999999995,18902.55728092329,0.0395297575311979,0.5379999999999999,101.9250269124867,7.537027118020556,0.4263,1.0,0.0,1,1,0,0.5585739038739038,0.36894531024531035,0.0724807858807859,False,False
300.7,310.6,1505.0,40.6,300.75,0.0707106781520736,300.6,300.8,0.0,310.6,0.1247219129334011,310.4,310.7,-0.0999999999999659,1450.3,131.15559038366658,1234.0,1696.0,172.0,44.75,9.281911919905523,29.7,61.0,-20.4,9.900000000000034,6398.6911970765705,61103.0,300.7,0.406,62.7182020414205,0.0,0.0,0.0,0.0,61103.0,16.483600000000003,19480.273554065207,0.0269767441860285,0.0,131.15559038366658,9.281911919905523,0.4474999999999999,0.0,0.0,1,1,0,0.5397810862189157,0.45421601142948,0.006002902351604162,False,False
295.6,306.1,1372.0,55.6,295.47,0.1059349905511749,295.3,295.6,0.0,305.91,0.1449137674613004,305.7,306.1,0.0,1506.4,133.50339155075974,1372.0,1800.0,-251.0,43.33,9.506027327730276,27.6,55.6,24.700000000000003,10.5,7988.358023744031,76283.2,295.6,0.556,76.72368717313142,0.0,1.0,0.0,0.0,76283.2,30.9136,23485.12064369553,0.0405247813410783,0.0,133.50339155075974,9.506027327730276,0.4333,1.0,0.0,2,2,0,0.7243913419913417,0.234091341991342,0.04151731601731603,True,False
303.0,311.2,1614.0,35.7,302.98,0.0421637021507484,302.9,303.0,0.0,311.19,0.0316227767214494,311.1,311.2,0.0,1580.3,160.91685223534492,1330.0,1755.0,-141.0,37.02,10.070506993747246,23.8,53.7,5.300000000000004,8.199999999999989,6033.9313460437725,57619.8,303.0,0.357,44.22675253683221,0.0,0.0,1.0,0.0,57619.8,12.7449,13763.365389462182,0.0221189591077929,0.0,160.91685223534492,10.070506993747246,0.3702,0.0,1.0,2,2,1,0.0,0.6900513039248333,0.3099486960751666,True,False
297.0,308.1,2540.0,13.3,296.93999999999994,0.0699205898780333,296.8,297.0,0.0,308.05,0.0527046276843397,308.0,308.1,0.0,1566.5,357.7743702391214,1318.0,2540.0,1051.0,43.07,13.020244920038072,13.3,55.9,-30.8,11.100000000000025,3537.642767452346,33782.0,297.0,0.133,54.18869651778119,0.0,0.0,1.0,0.0,33782.0,1.7689,16695.537397128384,0.0052362204724388,0.0,357.7743702391214,13.020244920038072,0.4307,0.0,0.0,1,1,2,0.0,0.3544882395382395,0.6455117604617603,False,True
300.4,311.3,2026.0,20.3,300.44,0.0516397779920871,300.4,300.5,0.0,311.14,0.1173787791231237,311.0,311.3,0.0,1659.3,241.1007396642831,1351.0,2074.0,387.0,35.160000000000004,12.585282409756903,18.9,62.0,-14.3,10.900000000000034,4306.893144610343,41127.8,300.4,0.203,54.580094046077775,0.0,0.0,0.0,0.0,41127.8,4.120900000000001,16990.78327654401,0.0100197433366189,0.0,241.1007396642831,12.585282409756903,0.3515999999999999,0.0,0.0,1,1,2,0.0,0.3756749541418825,0.6243250458581177,False,True
301.8,311.1,1495.0,36.9,301.71,0.0737864787571005,301.6,301.8,0.1999999999999886,311.02000000000004,0.0788810638441557,310.9,311.1,0.2000000000000454,1576.7,181.6303021708248,1385.0,2016.0,110.0,36.83,9.000129628696211,19.3,50.7,-13.800000000000004,9.300000000000011,5776.917651053591,55165.5,301.8,0.369,69.09525832303858,0.0,1.0,0.0,0.0,55165.5,13.6161,21495.534864297304,0.0246822742474751,0.0,181.6303021708248,9.000129628696211,0.3682999999999999,1.0,0.0,1,1,0,0.6867369952581233,0.29663249262948427,0.016630512112392568,False,False
298.0,307.6,1420.0,45.8,297.98,0.0788810637774692,297.9,298.1,0.0,307.64,0.0516397779494385,307.6,307.7,-0.0999999999999659,1464.5,160.95427231911947,1202.0,1747.0,-22.0,43.75,12.23449131667426,25.3,67.0,2.199999999999996,9.600000000000025,6810.553993962192,65035.99999999999,298.0,0.4579999999999999,48.75201294703667,0.0,0.0,1.0,0.0,65035.99999999999,20.976399999999995,14996.11918250848,0.0322535211267378,0.0,160.95427231911947,12.23449131667426,0.4375,0.0,0.0,1,1,0,0.8083510316687532,0.1833962210784996,0.008252747252747251,False,False
300.4,311.6,1715.0,30.8,300.41,0.0567646212587986,300.3,300.5,0.0,311.74,0.0699205899552022,311.6,311.8,-0.0999999999999659,1554.1,185.58283565267428,1272.0,1832.0,204.0,39.370000000000005,12.25498084680492,24.2,59.2,-2.2,11.200000000000044,5531.5069049306685,52822.0,300.4,0.308,75.67077071604345,0.0,1.0,0.0,0.0,52822.0,9.4864,23579.01215511914,0.0179591836734589,0.0,185.58283565267428,12.25498084680492,0.3936999999999999,0.0,0.0,2,2,1,0.0,0.7718411477411478,0.22815885225885224,True,False
300.7,311.9,1335.0,57.1,300.76,0.0699205899033532,300.7,300.9,0.0,311.97,0.0823272603003667,311.9,312.1,0.0,1460.9,99.00218852799664,1335.0,1697.0,-362.0,43.720000000000006,7.555983648002812,28.2,57.1,28.9,11.199999999999989,7982.629853138986,76228.5,300.7,0.5710000000000001,43.32831250422031,0.0,0.0,1.0,0.0,76228.5,32.6041,13514.100670066313,0.0427715355804923,0.0,99.00218852799664,7.555983648002812,0.4372,1.0,0.0,2,2,0,0.5426845691345692,0.2520722091633857,0.20524322170204523,True,False
